X,Y,F__OBJECTID,id,sample_type,name,code
175.083598219061,-41.3833014640083,403,255,PP,Ocean Beach,H293
175.86669558484,-36.6332996395243,404,256,PP,Mercury Island,D005
173.888802958571,-41.2187974431337,405,257,PP,Li 22 Kenepuru,G297
173.944399691505,-41.2014023127529,406,258,PP,Li 460 Kenepuru,G298
173.877295539781,-41.1947985213124,407,259,PP,Pe 411 Kenepuru,G299
174.291598548817,-38.9849987502114,408,260,PP,Epiha Rd,F019
173.900903265448,-41.2003006006114,409,261,PP,Li 279 Kenepuru,G302
173.891596719105,-41.2141010785741,410,262,PP,Li 60 Kenepuru,G303
173.702704547894,-41.0689290980923,411,263,PP,Li 267 Oyster Bay,G304
173.74389572009,-41.0358027740903,412,264,PP,Li 194 Oyster Bay,G305
173.702894911627,-41.0689553233463,413,265,PP,Li 270 Oyster Bay,G306
173.974502236676,-40.9258995456866,414,267,PP,Te Akaroa Cannon Bay,G308
173.984302856426,-40.8947996658282,415,268,PP,Te Kopi Cannon Bay,G309
174.155899041998,-41.2490015333072,416,269,PP,Hitaua,G112
176.466895958771,-37.7350032482795,417,271,PP,Maketu,D026
177.052274130515,-37.9655760219553,418,274,PP,Ohope Beach,D037
173.854801725067,-40.9877977410052,419,276,PP,Hamilton Bay,G318
173.89550439059,-40.8621022142114,420,277,PP,Catherine Cove,G319
173.838200858616,-40.9576971224457,421,279,PP,Deep Bay,G321
175.382800090743,-36.9095017926647,422,280,PP,Wilsons Bay NW,C059
175.404997461414,-36.8958029730045,423,281,PP,Wilsons Bay NE,C323
175.445403682893,-36.9381988409976,424,282,PP,Wilsons Bay SE,C324
175.425002942791,-36.9497004802152,425,283,PP,Wilsons Bay SW,C060
175.411303634708,-36.8478988433772,426,284,PP,Solomons Point,C061
175.409300391624,-36.8669965442534,427,285,PP,Kirita Bay,C062
168.111105144444,-46.9743307957143,428,286,PP,47 South Site 322,J328
174.209501515002,-35.269502220893,429,287,PP,Dicks Bay,A042
174.003302224685,-35.1481029354521,430,289,PP,Te Tii,A043
174.08109632829,-35.2480980506034,431,292,PP,Bramptom Reef,A335
174.044696592977,-39.0550005894708,432,293,PP,Port Taranaki,H336
176.166696957124,-37.6666992181551,433,294,PP,Tauranga Harbour,D337
174.306896858106,-36.4238983882136,434,295,PP,Tapora Kaipara,F042
173.942504246256,-41.268598687129,435,296,PP,Momorangi Bay,G117
173.846698921204,-35.0011027176648,436,298,PP,Mahinepua Bay,A342
174.044400148933,-35.195296999675,437,299,PP,Opito Bay,A343
174.254695756946,-35.2210963844769,438,300,PP,Kaimarama Bay,A344
175.082098032537,-36.2025003357266,439,302,PP,Little Barrier Island,C048
175.935407720922,-37.0598471900767,440,304,PP,Slipper Island,D013
175.332099176107,-36.4706005759337,441,305,PP,Cape Colville,C055
172.960771269253,-34.5028060915381,442,308,SF,Parengarenga Harbour,A001
173.168399016471,-34.8129001400576,443,309,SF,Houhora Bay,A002
173.116602157189,-34.7999996356194,444,310,SF,Houhora Harbour,A003
173.078738167963,-34.5503414051388,445,311,SF,Great Exhibition Bay,A003A
173.197603246358,-34.8380020212009,446,313,SF,Rangaunu Bay,A005A
175.214401907582,-40.4618992058289,447,700,SF,Foxton Beach,H002
173.257996982909,-34.9217989104979,448,314,SF,Kaimaumau,A005B
175.23330246116,-40.3833018360233,449,701,SF,Himatangi Beach,H003
173.5399961169,-35.0074969772204,450,315,SF,Mangonui Harbour,A006
175.018111034849,-40.8627680068038,451,702,SF,Waikanae,H004
173.461501327374,-34.9240969435451,452,316,SF,Doubtless Bay,A006A
174.881099987715,-41.3135985444559,453,705,SF,Eastbourne,H008
173.739377194211,-35.054375391771,454,317,SF,Whangaroa,A008
174.717516774477,-41.2109452024777,455,707,SF,North Of Makara,H014
173.966399432813,-35.0116025789045,456,319,SF,Cavalli Island,A008B
174.984397262236,-39.9357979917294,457,708,SF,Wanganui River Mouth,H017
173.761403884977,-34.9636027310052,458,320,SF,Stephenson Island,A008C
175.11100581838,-40.7402720261427,459,710,SF,Otaki Beach,H019
173.904002453178,-35.0436015476015,460,321,SF,Matauri Bay,A009
174.950000770007,-40.986102487592,461,711,SF,Paekakariki Beach,H020
173.461402512693,-34.9979973848883,462,322,SF,Taipa Estuary,A011
173.782002254442,-39.3949242595901,463,714,SF,Lower Kina Road,H023
173.435800527095,-34.9855012767132,464,324,SF,Aurere Beach,A012
174.905255685705,-41.2807105956622,465,715,SF,Days Bay,H024
173.98980794806,-35.1535905277553,466,325,SF,Te Puna,A013
174.831072809542,-39.8665872511241,467,716,SF,Ototoka Beach,H025
174.148299294695,-35.2849980103997,468,327,SF,Orongo Bay,A015
173.509031189057,-42.5137295578908,469,717,SF,Oaro,I001
174.170802092562,-35.3035993074664,470,328,SF,Waikare Inlet,A016
173.309686044358,-42.8614905274026,471,718,SF,Gore Bay,I002
174.124996996224,-35.2985993000944,472,329,SF,Te Haumi,A018
172.702999834075,-43.3969030754594,473,719,SF,Brooklands Lagoon,I003
174.230504126344,-35.2605025954028,474,330,SF,Waipiro Bay,A020
172.94359561662,-43.8327031128933,475,720,SF,The Kaik,I004
173.383797055297,-34.9454979676278,476,331,SF,Tokerau Ramp,A021
172.767498871474,-43.8581969866674,477,721,SF,Tumbledown Bay,I004A
172.716097270917,-34.4443975626165,478,332,SF,Tapatupotu,A023
172.858300580393,-34.4332993632803,479,333,SF,Spirits Bay,A024
172.911804238715,-43.8146985897511,480,722,SF,Otutereinga,I004B
173.169099702393,-35.0426969212751,481,335,SF,Waipapakauri,A027
172.681098907448,-43.6094027986403,482,723,SF,Rapaki SW,I005
173.120509828675,-35.1785945933563,483,336,SF,Ahipara,A028
172.722196831696,-43.2871981212807,484,724,SF,Waikuku,I006
172.759701494808,-43.5683009136785,485,725,SF,Sumner,I007
174.239101003613,-35.2577005519714,486,337,SF,Te Uenga Bay,A029
174.117927254938,-35.2451121671062,487,338,SF,Tapeka Point,A030
172.737504124138,-43.5447019908459,488,726,SF,Avon Heath Estuary,I008
173.066601928475,-35.2138968687555,489,339,SF,Taurua Reef Point,A036
170.338104000254,-45.9517968897822,490,728,SF,South New Brighton,I008B
173.086903853896,-34.9015999676737,491,340,SF,Hukatere 90 Mile Beach,A037
173.32667318638,-34.8582755677058,492,341,SF,Puheke Beach,A038
171.251897256719,-44.3783010206498,493,729,SF,Dashing Rocks,I009
173.740841448124,-35.0425718908323,494,342,SF,Whangaroa Harbour Channel,A039
171.265201306077,-44.4336011670733,495,730,SF,Mutu Mutu Point,I010
174.114998747112,-35.2115996411902,496,343,SF,Black Rocks Bay Of Islands,A040
170.955596943405,-45.1952996575002,497,731,SF,Kakanui,I011
174.174997224939,-35.2350018975517,498,344,SF,Roberton Island,A041
170.856602599095,-45.3562991961194,499,732,SF,Moeraki,I012
174.350501081997,-35.3941031354182,500,347,SF,Oakura,B001
170.70829972884,-45.7750010387837,501,734,SF,Aramoana Otago,I014
174.372500823305,-35.4399976587222,502,348,SF,Teal Bay,B003
170.718863916581,-45.7711162624874,503,735,SF,Aramoana Mole Otago,I014A
174.505801828316,-35.6357996979982,504,349,SF,Ngunguru,B005
174.474396725983,-35.7747032106911,505,350,SF,Parua Bay,B007
170.722798537526,-45.8488980348806,506,736,SF,Papanui Inlet,I015
170.126398037246,-46.1871995760464,507,737,SF,Bull Creek,I016
174.519698765761,-35.7180024523081,508,351,SF,Pataua,B008
174.481295787365,-35.9986019192912,509,352,SF,Waipu,B010
169.787301983797,-46.3844617567405,510,738,SF,Kaka Point,I017
168.801598588838,-46.5750983414233,511,739,SF,Fortrose,I019
174.531098386716,-35.8368984781538,512,353,SF,Urquharts Bay,B011
174.488302646581,-35.8032970800247,513,354,SF,Mcdonald Bank,B012
171.166701035173,-45.8833022205067,514,740,SF,Continental Shelf,I020
172.778970357653,-43.5840696057817,515,741,SF,Taylors Mistake,I021
172.928997993253,-43.7774992768324,516,742,SF,Onawe,I022
174.536102002849,-35.8462996603981,517,355,SF,Mair Bank,B013
173.094701230562,-43.7403027677214,518,744,SF,Le Bons Bay South,I024
174.471899409493,-35.8186026671685,519,356,SF,Snake Bank,B014
172.733300008608,-43.4999982222686,520,747,SF,New Brighton Beach,I027
174.453798356518,-35.8172914996642,521,357,SF,One Tree Point,B015B
172.918496687582,-43.7972008737417,522,748,SF,Te Oka Bay,I028
174.452998855915,-35.8036030749651,523,358,SF,Takahiwai,B017
172.725358901496,-43.4853937664121,524,749,SF,Waimari Beach,I029
174.453600727155,-35.912200414517,525,359,SF,Ruakaka,B024
172.947404473425,-43.8158005344024,526,750,SF,Camp Bay - Akaroa,I030
174.467704277116,-35.8837986284629,527,360,SF,Bream Bay,B024B
173.079097494077,-43.0515987266875,528,751,SF,Motunau Beach,I031
174.471063976279,-35.8763235468383,529,362,SF,Bream Bay Power Station,B025A
172.966601471047,-43.6415971143665,530,752,SF,Menzies Bay,I032
174.464389493718,-35.9346061073317,531,363,SF,Urititi,B025B
172.722502258893,-43.2688009353472,532,753,SF,Saltwater Creek Estuary,I033
174.537395576858,-36.0491031866648,533,364,SF,Langs Beach,B025C
172.900000375882,-43.6500021218111,534,754,SF,Pigeon Bay,I035
174.599397297768,-36.110799919941,535,365,SF,Mangawhai,B026
172.843002271105,-43.6172009844433,536,755,SF,Port Levy,I036
174.649397526482,-36.1613017272294,537,366,SF,Eyres Point,B027
170.638096389386,-45.8067019719121,538,756,SF,Otago Harbour North 1804,I037
174.723670234173,-36.2396489477103,539,367,SF,Pakiri Beach,B028
172.91640361297,-43.8555995072596,540,757,SF,Ohinepaka,I038
174.751904283553,-36.259701571934,541,368,SF,Pakiri Headland,B029
172.889103811486,-43.6135003868106,542,758,SF,Big Bay Banks Peninsula,I039
174.378896828128,-35.3202026867375,543,369,SF,Home Point,B030
171.26660267792,-42.3276972345998,544,759,SF,12 Mile Beach,J001
175.451898502397,-36.7438019958007,545,371,SF,Hautapu,C001
171.47464351457,-41.7484591390424,546,762,SF,Cape Foulwind,J004
175.333599362632,-36.4791026515131,547,373,SF,Port Jackson,C002A
167.757926908595,-44.5493967760541,548,763,SF,St Annes Point - Offshore,J005
175.483600048774,-36.7518997312364,549,374,SF,Mcgregor Bay,C003
168.166696295481,-46.6833005326934,550,764,SF,Foveaux Strait,J006
175.45579719073,-36.9896985842733,551,376,SF,Maf Farm Coromandel Harbour,C005
167.724985687126,-46.3000095749615,552,765,SF,Monkey Island,J007
175.466603923598,-36.8305004736358,553,377,SF,Te Kouma Harbour,C006
167.991803292816,-46.3447015145889,554,766,SF,Jacobs Estuary,J008
175.486896865867,-37.1415969732271,555,379,SF,Te Puru Beach,C008
167.665301619649,-46.2286403061979,556,767,SF,Te Wae Wae Bay,J009
175.108886201108,-36.9359116150449,557,381,SF,Kauri Bay Pakihi,C010
167.783403130053,-44.5736993617551,558,768,SF,St Annes Point,J010
174.773598597664,-36.3279997631234,559,382,SF,Whangateau Harbour North,C011
168.066597023371,-46.8166016327336,560,769,SF,Horseshoe Bay Stewart Island,J012
174.764103405111,-36.3415972323085,561,383,SF,Whangateau Harbour South,C012
168.065096836847,-46.9341972802633,562,770,SF,Big Glory Bay Stewart Island,J013
174.731296930935,-36.4196986556543,563,384,SF,Snells Beach,C013
167.716604405525,-46.3336001797594,564,771,SF,Wakapatu,J014
174.719699680617,-36.5296985037451,565,385,SF,Wenderholm,C014
166.366598230245,-45.7336017254644,566,772,SF,Dusky Sound,J015
174.694996010304,-36.5687978974012,567,386,SF,Hatfields Beach,C015
167.898297654892,-46.3695999955877,568,773,SF,Colac Bay,J016
174.708003615618,-36.6030026531577,569,387,SF,Red Beach Whangaparaoa Pen,C016
168.228967510976,-46.439529009094,570,774,SF,Oreti Beach,J017
174.768002093444,-36.7660992960341,571,388,SF,Milford,C017
168.033601902986,-46.8000008383029,572,775,SF,Port William Stewart Island,J018
174.784701774576,-36.7963033068435,573,389,SF,Takapuna Beach,C017A
170.798230071933,-42.8799708826834,574,776,SF,Ross,J019
174.822502881732,-36.448802976117,575,390,SF,Beehive Island Kawau,C018M
168.033197661108,-46.3748993777503,576,777,SF,Riverton Rocks,J020
174.667202135413,-36.8099983910378,577,392,SF,Hobsonville,C019
171.125001239685,-42.5582970261649,578,778,SF,Serpentine,J021
174.78749553511,-36.4763000312667,579,393,SF,Motutara Island,C020
171.033301215482,-42.6666008641096,580,779,SF,Arahura,J023
174.814103633825,-36.8508029790632,581,394,SF,Okahu Bay,C021
172.045801355366,-41.3915979897453,582,780,SF,Little Wanganui,J024
174.936103832562,-36.8063015350708,583,395,SF,Wharf Bay Motuihe Island,C022
171.45807858073,-41.7725419972553,584,781,SF,Tauranga Bay,J025
174.887495992538,-36.8738021361434,585,396,SF,Point England Tamaki River,C023
174.916897851787,-36.876101671114,587,397,SF,Eastern Beach South End,C025
174.914400535297,-36.8691022462211,589,398,SF,Eastern Beach North End,C026
174.951096714654,-36.8980012712292,591,399,SF,Cockle Bay,C027
-176.414515194554,-43.9276068321537,592,786,SF,Te Awapatiki Channel,K006
175.245755585141,-36.9552777172338,593,400,SF,Orere Point Waitemata,C028
174.697996383353,-36.601300708256,594,402,SF,Orewa,C030
-176.543603100882,-43.9480026725778,595,788,SF,Waitangi Beach,K005
174.743298423131,-36.6250019583625,596,403,SF,Stanmore Bay,C031
173.874995852654,-41.1980024910574,597,790,PP,Hikapu Reach,G049
174.75609941593,-36.692496497292,598,404,SF,Long Bay,C032
174.228896141986,-41.2297025198801,599,792,PP,Ngaruru Bay,G048
174.751302412313,-36.7228014874325,600,405,SF,Browns Bay,C032D
174.368997393697,-41.1390013428385,601,795,SF,Onepipi Bay,G121
174.812199205423,-36.6111008002394,602,406,SF,Okoromai Bay Whangaparaoa,C032E
174.465602219351,-35.5086990029403,603,797,SF,Whananaki,B032
174.779500529081,-36.6290031238008,604,407,SF,Whangaparaoa Peninsula,C032F
172.762998311901,-43.2070024833905,605,798,SF,Amberly Beach,I040
174.736048374581,-36.4825647970106,606,408,SF,Te Kapa Inlet D138 Mahurangi,C033
174.280998428465,-41.0409997513337,607,799,PP,Anakakata Bay,G118
174.713600119838,-36.4621987134717,608,409,SF,Dyers Creek Mahurangi,C034
174.82186507788,-36.4054858278436,609,411,SF,"Pembles Is, Kawau",C036
174.27700092545,-41.0270001778804,610,800,PP,Waimetete Bay,G119
176.914203071346,-39.3513976782019,611,801,PP,Tangoio Reef,E008
174.821676431671,-36.4284520583992,612,412,SF,2 House Bay Kawau Island,C036B
174.238597947054,-41.093298998169,613,803,SF,Ships Cove,G093
172.913502054602,-43.8567978596988,614,805,SF,Mat Wight Bay,I041
173.969902862421,-41.0941994107411,615,806,PP,Crail Bay North,G055
168.359968828859,-46.6138329260463,616,807,PP,Bluff,J006
174.316598663174,-41.0120012047581,617,809,PP,Cape Jackson,G095
168.131355665679,-46.9848746035172,618,811,SF,Pe 272 Big Glory Bay,J026
174.166103903626,-41.3085985936504,619,812,PP,Kanae Bay head,G122
174.201201081776,-41.2684974075171,620,814,PP,Onapua Bay,G123
175.072396227468,-36.7856994432415,621,818,PP,Onetangi Bay Waiheke Island,C064
174.114702303068,-41.3014994893232,622,819,PP,"Oyster Bay, Port Underwood",G125
166.666698417211,-45.5666974133047,623,821,PP,Doubtful - Coast,J027
168.896397800771,-43.873902524598,624,824,PP,Open Bay,J028
-176.553978642414,-43.9467673481672,625,826,SF,Waitangi Bay,K008
174.116400118955,-35.2862005884811,626,828,PP,Te Wahapu Inlet,A345
172.721397331093,-43.4192026349284,627,830,PP,Pegasus Bay,I008A
175.399796215919,-36.6973008656838,628,832,SF,Moturua Island,C065
177.21609988888,-37.9078976666267,629,836,PP,Opotiki Site 1,D009
177.266198932275,-37.9076992106964,630,839,PP,Opotiki Site 13,D010
177.32299940769,-37.9074015257973,631,841,PP,Opotiki Site 9,D011
175.489699609553,-36.8013025841162,632,842,PP,Tiki Road,C004
174.114100431828,-41.2985975416525,633,851,PP,Hakahaka Bay,G126
172.937199611797,-34.5602995645139,634,852,SF,Kauanga Channel,A346
174.116903175515,-41.4660979089425,635,854,SF,Cloudy Bay 1,G127
174.296700979631,-41.3952977236347,636,856,SF,Cook Strait 1,G128
174.776481019672,-36.7847407220757,637,870,PP,Takapuna Boat Ramp,C011
174.754772440419,-36.7318726012137,638,869,PP,Murrays Bay Jetty,C010
174.700906924874,-37.1340347034095,665,540,SF,Clarks Beach Manukau,F014
175.402301657476,-36.9161710488345,666,,,Wilsons Bay Firth of Thames outer,C029
175.357451954315,-36.9258618929028,667,,,Wilsons Bay outer NW,C072
175.39607576413,-36.9667449967509,668,,,Wilsons Bay outer SW,C073
175.385776081512,-36.9410927271807,669,,,Wilsons Bay outer middle,C074
175.325335003955,-36.9127735619351,670,,,Rangipakihi,C071
173.925664371858,-41.0904574296383,671,,,Capsize Point,G135
172.760881558897,-40.6498363758972,672,,,Golden Bay,G134
174.73126001251,-36.5107665867281,673,,,Te Kapa water,C033
