"siteID","X","site_name","SITETYPE","lon","lat","x","y","notes","CLUSTER_ID"
"PG310",111,"Northern Tas bay","PHYTO",173.145,-41.081,1612179.782,5452240.979,"",NA
"PG311",112,"Northern GB","PHYTO",172.858,-40.745,1588011.673,5489540.033,"",NA
"PG312",113,"Northern Collingwood","PHYTO",172.699,-40.628,1574543.63,5502493.591,"",NA
"PG313",114,"Pohara","PHYTO",172.885,-40.832,1590303.807,5479885.897,"",NA
"PG314",115,"Tapu Bay Tasman Bay","PHYTO",173.013,-41.053,1601092.444,5455359.327,"",NA
"PG318",116,"Hamilton Bay","PHYTO",173.855,-40.988,1671920.227,5462223.069,"",204
"PG319",117,"Catherine Cove","PHYTO",173.896,-40.862,1675512.371,5476175.759,"",383
"PG321",118,"Deep Bay","PHYTO",173.838,-40.958,1670522.161,5465567.247,"",174
"PG322",119,"Archway","PHYTO",173.807,-40.959,1667912.296,5465480.788,"",362
"PG323",120,"Camel Point","PHYTO",173.801,-41.04,1667324.891,5456493.541,"",187
"PG324",121,"Blowhole Point","PHYTO",174.015,-40.939,1685442.347,5467518.55,"",321
"PG325",122,"Maori Bay Port Ligar","PHYTO",173.985,-40.921,1682939.428,5469545.623,"",350
"PG326",123,"Camp Bay 2 Marlborough Sounds","PHYTO",173.967,-40.968,1681366.051,5464345.034,"",236
"PG327",124,"Mace","PHYTO",173.94,-40.9642,1679098.705,5464791.667,"",145
"PG328",125,"Orchard Bay","PHYTO",174.063,-40.953,1689464.136,5465916.375,"",257
