"Site_Code","SAMPLED_DATE","ndetections","REPORTED_NAME","Data_Value","Value","site_name","x","y","CLUSTER_ID","Date","DateTime","mDate","mWeek","mDay"
"G022","2018-10-31 13:14:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2018-10-31,2018-10-31 13:14:00,2018-10-29,2548,3
"G022","2018-11-07 13:18:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2018-11-07,2018-11-07 13:18:00,2018-11-05,2549,3
"G022","2018-10-17 12:40:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2018-10-17,2018-10-17 12:40:00,2018-10-15,2546,3
"G022","2018-11-21 12:40:00",9,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2018-11-21,2018-11-21 12:40:00,2018-11-19,2551,3
"G022","2018-11-28 12:40:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2018-11-28,2018-11-28 12:40:00,2018-11-26,2552,3
"G022","2018-12-05 13:15:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2018-12-05,2018-12-05 13:15:00,2018-12-03,2553,3
"G022","2018-12-12 13:30:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2018-12-12,2018-12-12 13:30:00,2018-12-10,2554,3
"G022","2018-12-19 12:55:00",10,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2018-12-19,2018-12-19 12:55:00,2018-12-17,2555,3
"G022","2018-12-27 13:05:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2018-12-27,2018-12-27 13:05:00,2018-12-24,2556,4
"G022","2019-01-03 12:35:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-01-03,2019-01-03 12:35:00,2018-12-31,2557,4
"G022","2019-01-09 13:00:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-01-09,2019-01-09 13:00:00,2019-01-07,2558,3
"G022","2019-01-16 13:07:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-01-16,2019-01-16 13:07:00,2019-01-14,2559,3
"G022","2019-01-23 13:07:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-01-23,2019-01-23 13:07:00,2019-01-21,2560,3
"G022","2019-01-30 12:48:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-01-30,2019-01-30 12:48:00,2019-01-28,2561,3
"G022","2019-02-07 12:35:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-02-07,2019-02-07 12:35:00,2019-02-04,2562,4
"G022","2018-11-14 13:03:00",10,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2018-11-14,2018-11-14 13:03:00,2018-11-12,2550,3
"G022","2019-02-20 13:15:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-02-20,2019-02-20 13:15:00,2019-02-18,2564,3
"G022","2019-02-27 12:52:00",11,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-02-27,2019-02-27 12:52:00,2019-02-25,2565,3
"G022","2019-03-06 13:15:00",12,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-03-06,2019-03-06 13:15:00,2019-03-04,2566,3
"G022","2019-03-13 13:30:00",11,"Alexandrium pacificum","300",300,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-03-13,2019-03-13 13:30:00,2019-03-11,2567,3
"G022","2019-03-20 13:23:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-03-20,2019-03-20 13:23:00,2019-03-18,2568,3
"G022","2019-03-27 14:00:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-03-27,2019-03-27 14:00:00,2019-03-25,2569,3
"G022","2019-04-03 12:45:00",12,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-04-03,2019-04-03 12:45:00,2019-04-01,2570,3
"G022","2019-04-10 13:30:00",9,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-04-10,2019-04-10 13:30:00,2019-04-08,2571,3
"G022","2019-04-17 12:35:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-04-17,2019-04-17 12:35:00,2019-04-15,2572,3
"G022","2019-04-25 13:00:00",9,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-04-25,2019-04-25 13:00:00,2019-04-22,2573,4
"G022","2019-05-01 12:42:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-05-01,2019-05-01 12:42:00,2019-04-29,2574,3
"G022","2019-05-08 13:15:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-05-08,2019-05-08 13:15:00,2019-05-06,2575,3
"G022","2019-05-15 13:10:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-05-15,2019-05-15 13:10:00,2019-05-13,2576,3
"G022","2019-05-22 12:20:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-05-22,2019-05-22 12:20:00,2019-05-20,2577,3
"G022","2019-05-29 10:17:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-05-29,2019-05-29 10:17:00,2019-05-27,2578,3
"G022","2019-06-06 13:35:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-06-06,2019-06-06 13:35:00,2019-06-03,2579,4
"G022","2019-06-12 12:25:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-06-12,2019-06-12 12:25:00,2019-06-10,2580,3
"G022","2019-06-19 10:30:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-06-19,2019-06-19 10:30:00,2019-06-17,2581,3
"G022","2019-06-26 12:30:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-06-26,2019-06-26 12:30:00,2019-06-24,2582,3
"G022","2019-07-03 13:15:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-07-03,2019-07-03 13:15:00,2019-07-01,2583,3
"G022","2019-07-10 13:17:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-07-10,2019-07-10 13:17:00,2019-07-08,2584,3
"G022","2019-07-17 12:45:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-07-17,2019-07-17 12:45:00,2019-07-15,2585,3
"G022","2019-07-24 13:00:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-07-24,2019-07-24 13:00:00,2019-07-22,2586,3
"G022","2019-07-31 12:30:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-07-31,2019-07-31 12:30:00,2019-07-29,2587,3
"G022","2019-08-07 12:40:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-08-07,2019-08-07 12:40:00,2019-08-05,2588,3
"G022","2019-08-14 12:20:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-08-14,2019-08-14 12:20:00,2019-08-12,2589,3
"G022","2019-08-21 13:15:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-08-21,2019-08-21 13:15:00,2019-08-19,2590,3
"G022","2019-08-28 13:33:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-08-28,2019-08-28 13:33:00,2019-08-26,2591,3
"G022","2019-09-04 13:37:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-09-04,2019-09-04 13:37:00,2019-09-02,2592,3
"G022","2019-09-11 12:30:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-09-11,2019-09-11 12:30:00,2019-09-09,2593,3
"G022","2019-09-18 12:30:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-09-18,2019-09-18 12:30:00,2019-09-16,2594,3
"G022","2019-09-25 12:40:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-09-25,2019-09-25 12:40:00,2019-09-23,2595,3
"G022","2019-10-02 12:55:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-10-02,2019-10-02 12:55:00,2019-09-30,2596,3
"G022","2019-10-09 12:47:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-10-09,2019-10-09 12:47:00,2019-10-07,2597,3
"G022","2019-10-16 13:46:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-10-16,2019-10-16 13:46:00,2019-10-14,2598,3
"G022","2019-10-23 12:50:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-10-23,2019-10-23 12:50:00,2019-10-21,2599,3
"G022","2019-10-31 13:13:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-10-31,2019-10-31 13:13:00,2019-10-28,2600,4
"G022","2019-11-06 13:30:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-11-06,2019-11-06 13:30:00,2019-11-04,2601,3
"G022","2019-11-13 13:33:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-11-13,2019-11-13 13:33:00,2019-11-11,2602,3
"G022","2019-02-13 13:00:00",10,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-02-13,2019-02-13 13:00:00,2019-02-11,2563,3
"G022","2019-11-27 13:00:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-11-27,2019-11-27 13:00:00,2019-11-25,2604,3
"G022","2019-12-04 13:17:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-12-04,2019-12-04 13:17:00,2019-12-02,2605,3
"G022","2019-12-11 12:55:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-12-11,2019-12-11 12:55:00,2019-12-09,2606,3
"G022","2019-12-18 12:30:00",9,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-12-18,2019-12-18 12:30:00,2019-12-16,2607,3
"G022","2019-12-23 13:43:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-12-23,2019-12-23 13:43:00,2019-12-23,2608,1
"G022","2019-12-30 12:32:00",10,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-12-30,2019-12-30 12:32:00,2019-12-30,2609,1
"G022","2020-01-08 11:45:00",12,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-01-08,2020-01-08 11:45:00,2020-01-06,2610,3
"G022","2020-01-15 13:48:00",11,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-01-15,2020-01-15 13:48:00,2020-01-13,2611,3
"G022","2020-01-22 13:15:00",11,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-01-22,2020-01-22 13:15:00,2020-01-20,2612,3
"G022","2020-01-29 13:20:00",10,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-01-29,2020-01-29 13:20:00,2020-01-27,2613,3
"G022","2020-02-04 10:00:00",11,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-02-04,2020-02-04 10:00:00,2020-02-03,2614,2
"G022","2020-02-12 13:45:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-02-12,2020-02-12 13:45:00,2020-02-10,2615,3
"G022","2020-02-19 13:11:00",9,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-02-19,2020-02-19 13:11:00,2020-02-17,2616,3
"G022","2020-02-26 12:55:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-02-26,2020-02-26 12:55:00,2020-02-24,2617,3
"G022","2020-03-04 13:50:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-03-04,2020-03-04 13:50:00,2020-03-02,2618,3
"G022","2020-03-11 12:40:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-03-11,2020-03-11 12:40:00,2020-03-09,2619,3
"G022","2020-03-18 11:50:00",10,"Alexandrium pacificum","500",500,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-03-18,2020-03-18 11:50:00,2020-03-16,2620,3
"G022","2020-03-25 13:00:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-03-25,2020-03-25 13:00:00,2020-03-23,2621,3
"G022","2020-04-01 12:10:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-04-01,2020-04-01 12:10:00,2020-03-30,2622,3
"G022","2020-04-08 12:20:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-04-08,2020-04-08 12:20:00,2020-04-06,2623,3
"G022","2020-04-14 13:40:00",10,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-04-14,2020-04-14 13:40:00,2020-04-13,2624,2
"G022","2020-04-22 13:00:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-04-22,2020-04-22 13:00:00,2020-04-20,2625,3
"G022","2020-04-30 13:30:00",9,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-04-30,2020-04-30 13:30:00,2020-04-27,2626,4
"G022","2020-05-06 13:00:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-05-06,2020-05-06 13:00:00,2020-05-04,2627,3
"G022","2020-05-12 14:00:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-05-12,2020-05-12 14:00:00,2020-05-11,2628,2
"G022","2020-05-21 10:10:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-05-21,2020-05-21 10:10:00,2020-05-18,2629,4
"G022","2020-05-27 12:40:00",3,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-05-27,2020-05-27 12:40:00,2020-05-25,2630,3
"G022","2020-06-03 12:40:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-06-03,2020-06-03 12:40:00,2020-06-01,2631,3
"G022","2020-06-10 13:36:00",3,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-06-10,2020-06-10 13:36:00,2020-06-08,2632,3
"G022","2020-06-17 12:56:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-06-17,2020-06-17 12:56:00,2020-06-15,2633,3
"G022","2020-06-24 12:40:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-06-24,2020-06-24 12:40:00,2020-06-22,2634,3
"G022","2020-07-01 13:10:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-07-01,2020-07-01 13:10:00,2020-06-29,2635,3
"G022","2020-07-09 12:24:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-07-09,2020-07-09 12:24:00,2020-07-06,2636,4
"G022","2020-07-15 12:30:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-07-15,2020-07-15 12:30:00,2020-07-13,2637,3
"G022","2020-07-22 13:25:00",3,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-07-22,2020-07-22 13:25:00,2020-07-20,2638,3
"G022","2020-07-29 12:40:00",3,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-07-29,2020-07-29 12:40:00,2020-07-27,2639,3
"G022","2020-08-05 12:30:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-08-05,2020-08-05 12:30:00,2020-08-03,2640,3
"G022","2020-08-12 14:00:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-08-12,2020-08-12 14:00:00,2020-08-10,2641,3
"G022","2020-08-19 12:30:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-08-19,2020-08-19 12:30:00,2020-08-17,2642,3
"G022","2020-08-26 12:30:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-08-26,2020-08-26 12:30:00,2020-08-24,2643,3
"G022","2020-09-03 12:47:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-09-03,2020-09-03 12:47:00,2020-08-31,2644,4
"G022","2020-09-09 13:15:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-09-09,2020-09-09 13:15:00,2020-09-07,2645,3
"G022","2020-09-23 10:07:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-09-23,2020-09-23 10:07:00,2020-09-21,2647,3
"G022","2020-09-28 12:47:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-09-28,2020-09-28 12:47:00,2020-09-28,2648,1
"G022","2020-10-07 13:13:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-10-07,2020-10-07 13:13:00,2020-10-05,2649,3
"G022","2020-10-14 13:15:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-10-14,2020-10-14 13:15:00,2020-10-12,2650,3
"G022","2020-10-19 15:10:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-10-19,2020-10-19 15:10:00,2020-10-19,2651,1
"G022","2020-10-29 13:41:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-10-29,2020-10-29 13:41:00,2020-10-26,2652,4
"G022","2020-11-04 12:57:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-11-04,2020-11-04 12:57:00,2020-11-02,2653,3
"G022","2020-11-09 13:33:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-11-09,2020-11-09 13:33:00,2020-11-09,2654,1
"G022","2020-11-18 14:01:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-11-18,2020-11-18 14:01:00,2020-11-16,2655,3
"G022","2020-11-25 12:38:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-11-25,2020-11-25 12:38:00,2020-11-23,2656,3
"G022","2020-12-02 12:41:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-12-02,2020-12-02 12:41:00,2020-11-30,2657,3
"G022","2020-12-07 12:58:00",9,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-12-07,2020-12-07 12:58:00,2020-12-07,2658,1
"G022","2020-12-16 14:33:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-12-16,2020-12-16 14:33:00,2020-12-14,2659,3
"G022","2020-12-23 12:51:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-12-23,2020-12-23 12:51:00,2020-12-21,2660,3
"G022","2020-12-28 13:14:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2020-12-28,2020-12-28 13:14:00,2020-12-28,2661,1
"G022","2021-01-06 13:05:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-01-06,2021-01-06 13:05:00,2021-01-04,2662,3
"G022","2021-01-13 12:33:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-01-13,2021-01-13 12:33:00,2021-01-11,2663,3
"G022","2021-01-19 11:01:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-01-19,2021-01-19 11:01:00,2021-01-18,2664,2
"G022","2021-01-27 13:42:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-01-27,2021-01-27 13:42:00,2021-01-25,2665,3
"G022","2021-02-03 13:12:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-02-03,2021-02-03 13:12:00,2021-02-01,2666,3
"G022","2021-02-10 13:02:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-02-10,2021-02-10 13:02:00,2021-02-08,2667,3
"G022","2021-02-17 13:52:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-02-17,2021-02-17 13:52:00,2021-02-15,2668,3
"G022","2021-02-24 13:07:00",11,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-02-24,2021-02-24 13:07:00,2021-02-22,2669,3
"G022","2021-03-03 13:05:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-03-03,2021-03-03 13:05:00,2021-03-01,2670,3
"G022","2021-03-10 12:48:00",9,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-03-10,2021-03-10 12:48:00,2021-03-08,2671,3
"G022","2021-03-17 13:07:41",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-03-17,2021-03-17 13:07:41,2021-03-15,2672,3
"G022","2021-03-24 12:04:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-03-24,2021-03-24 12:04:00,2021-03-22,2673,3
"G022","2021-03-31 12:26:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-03-31,2021-03-31 12:26:00,2021-03-29,2674,3
"G022","2021-04-07 12:58:00",9,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-04-07,2021-04-07 12:58:00,2021-04-05,2675,3
"G022","2021-04-14 14:24:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-04-14,2021-04-14 14:24:00,2021-04-12,2676,3
"G022","2021-04-21 12:27:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-04-21,2021-04-21 12:27:00,2021-04-19,2677,3
"G022","2021-04-28 12:51:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-04-28,2021-04-28 12:51:00,2021-04-26,2678,3
"G022","2021-05-05 12:43:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-05-05,2021-05-05 12:43:00,2021-05-03,2679,3
"G022","2021-05-12 12:39:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-05-12,2021-05-12 12:39:00,2021-05-10,2680,3
"G022","2021-05-19 12:57:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-05-19,2021-05-19 12:57:00,2021-05-17,2681,3
"G022","2021-05-26 12:51:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-05-26,2021-05-26 12:51:00,2021-05-24,2682,3
"G022","2021-06-02 12:43:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-06-02,2021-06-02 12:43:00,2021-05-31,2683,3
"G022","2021-06-09 13:09:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-06-09,2021-06-09 13:09:00,2021-06-07,2684,3
"G022","2021-06-16 13:20:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-06-16,2021-06-16 13:20:00,2021-06-14,2685,3
"G022","2021-06-21 10:45:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-06-21,2021-06-21 10:45:00,2021-06-21,2686,1
"G022","2021-06-30 12:44:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-06-30,2021-06-30 12:44:00,2021-06-28,2687,3
"G022","2021-07-07 12:46:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-07-07,2021-07-07 12:46:00,2021-07-05,2688,3
"G022","2021-07-14 10:30:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-07-14,2021-07-14 10:30:00,2021-07-12,2689,3
"G022","2021-07-21 12:20:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-07-21,2021-07-21 12:20:00,2021-07-19,2690,3
"G022","2021-07-28 12:35:00",3,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-07-28,2021-07-28 12:35:00,2021-07-26,2691,3
"G022","2021-08-04 12:50:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-08-04,2021-08-04 12:50:00,2021-08-02,2692,3
"G022","2021-08-11 13:44:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-08-11,2021-08-11 13:44:00,2021-08-09,2693,3
"G022","2021-08-18 12:26:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-08-18,2021-08-18 12:26:00,2021-08-16,2694,3
"G022","2021-08-25 14:10:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-08-25,2021-08-25 14:10:00,2021-08-23,2695,3
"G022","2021-09-01 12:32:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-09-01,2021-09-01 12:32:00,2021-08-30,2696,3
"G022","2021-09-08 12:32:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-09-08,2021-09-08 12:32:00,2021-09-06,2697,3
"G022","2021-09-22 12:25:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-09-22,2021-09-22 12:25:00,2021-09-20,2699,3
"G022","2021-09-29 12:36:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-09-29,2021-09-29 12:36:00,2021-09-27,2700,3
