"event","include","Site_Code","date","week","year","nsamples","alex","CLUSTER_ID","Value","lon","lat","x","y","REPORTED_NAME","Data_Value"
"G016-2023-04-18",TRUE,"G016",2023-04-18,2781,2023,10,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"G016-2023-04-25",TRUE,"G016",2023-04-25,2782,2023,11,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"G017-2018-09-03",TRUE,"G017",2018-09-03,2540,2018,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2018-09-10",TRUE,"G017",2018-09-10,2541,2018,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2018-09-17",TRUE,"G017",2018-09-17,2542,2018,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2018-09-24",TRUE,"G017",2018-09-24,2543,2018,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2018-10-01",TRUE,"G017",2018-10-01,2544,2018,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2018-10-08",TRUE,"G017",2018-10-08,2545,2018,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2018-10-15",TRUE,"G017",2018-10-15,2546,2018,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2018-10-23",TRUE,"G017",2018-10-23,2547,2018,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2018-10-29",TRUE,"G017",2018-10-29,2548,2018,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2018-11-05",TRUE,"G017",2018-11-05,2549,2018,10,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2018-11-12",TRUE,"G017",2018-11-12,2550,2018,10,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2018-11-19",TRUE,"G017",2018-11-19,2551,2018,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2018-11-26",TRUE,"G017",2018-11-26,2552,2018,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2018-12-03",TRUE,"G017",2018-12-03,2553,2018,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2018-12-10",TRUE,"G017",2018-12-10,2554,2018,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2018-12-17",TRUE,"G017",2018-12-17,2555,2018,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2018-12-23",FALSE,"G017",2018-12-23,2555,2018,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2018-12-30",TRUE,"G017",2018-12-30,2556,2018,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-01-07",TRUE,"G017",2019-01-07,2558,2019,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-01-14",TRUE,"G017",2019-01-14,2559,2019,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-01-21",TRUE,"G017",2019-01-21,2560,2019,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-01-28",TRUE,"G017",2019-01-28,2561,2019,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-02-04",TRUE,"G017",2019-02-04,2562,2019,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-02-11",TRUE,"G017",2019-02-11,2563,2019,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-02-18",TRUE,"G017",2019-02-18,2564,2019,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-02-25",TRUE,"G017",2019-02-25,2565,2019,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-03-05",TRUE,"G017",2019-03-05,2566,2019,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-03-11",TRUE,"G017",2019-03-11,2567,2019,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-03-18",TRUE,"G017",2019-03-18,2568,2019,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-03-25",TRUE,"G017",2019-03-25,2569,2019,11,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-04-02",TRUE,"G017",2019-04-02,2570,2019,7,1,166,100,174.095,-41.004,1692086.4,5460221.518,"Alexandrium pacificum","100"
"G017-2019-04-08",TRUE,"G017",2019-04-08,2571,2019,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-04-15",TRUE,"G017",2019-04-15,2572,2019,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-04-22",TRUE,"G017",2019-04-22,2573,2019,10,1,166,200,174.095,-41.004,1692086.4,5460221.518,"Alexandrium pacificum","200"
"G017-2019-04-29",TRUE,"G017",2019-04-29,2574,2019,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-05-06",TRUE,"G017",2019-05-06,2575,2019,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-05-13",TRUE,"G017",2019-05-13,2576,2019,6,1,166,100,174.095,-41.004,1692086.4,5460221.518,"Alexandrium pacificum","100"
"G017-2019-05-20",TRUE,"G017",2019-05-20,2577,2019,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-05-27",TRUE,"G017",2019-05-27,2578,2019,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-06-04",TRUE,"G017",2019-06-04,2579,2019,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-06-10",TRUE,"G017",2019-06-10,2580,2019,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-06-17",TRUE,"G017",2019-06-17,2581,2019,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-06-24",TRUE,"G017",2019-06-24,2582,2019,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-07-01",TRUE,"G017",2019-07-01,2583,2019,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-07-08",TRUE,"G017",2019-07-08,2584,2019,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-07-15",TRUE,"G017",2019-07-15,2585,2019,3,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-07-22",TRUE,"G017",2019-07-22,2586,2019,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-07-29",TRUE,"G017",2019-07-29,2587,2019,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-08-05",TRUE,"G017",2019-08-05,2588,2019,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-08-12",TRUE,"G017",2019-08-12,2589,2019,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-08-19",TRUE,"G017",2019-08-19,2590,2019,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-08-26",TRUE,"G017",2019-08-26,2591,2019,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-09-02",TRUE,"G017",2019-09-02,2592,2019,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-09-09",TRUE,"G017",2019-09-09,2593,2019,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-09-16",TRUE,"G017",2019-09-16,2594,2019,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-09-23",TRUE,"G017",2019-09-23,2595,2019,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-09-30",TRUE,"G017",2019-09-30,2596,2019,10,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-10-07",TRUE,"G017",2019-10-07,2597,2019,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-10-14",TRUE,"G017",2019-10-14,2598,2019,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-10-21",TRUE,"G017",2019-10-21,2599,2019,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-10-29",TRUE,"G017",2019-10-29,2600,2019,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-11-04",TRUE,"G017",2019-11-04,2601,2019,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-11-11",TRUE,"G017",2019-11-11,2602,2019,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-11-18",TRUE,"G017",2019-11-18,2603,2019,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-11-25",TRUE,"G017",2019-11-25,2604,2019,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-12-01",FALSE,"G017",2019-12-01,2604,2019,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-12-09",TRUE,"G017",2019-12-09,2606,2019,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-12-16",TRUE,"G017",2019-12-16,2607,2019,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-12-22",FALSE,"G017",2019-12-22,2607,2019,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2019-12-29",TRUE,"G017",2019-12-29,2608,2019,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-01-06",TRUE,"G017",2020-01-06,2610,2020,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-01-13",TRUE,"G017",2020-01-13,2611,2020,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-01-20",TRUE,"G017",2020-01-20,2612,2020,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-01-27",TRUE,"G017",2020-01-27,2613,2020,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-02-03",TRUE,"G017",2020-02-03,2614,2020,11,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-02-10",TRUE,"G017",2020-02-10,2615,2020,11,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-02-17",TRUE,"G017",2020-02-17,2616,2020,11,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-02-24",TRUE,"G017",2020-02-24,2617,2020,9,1,166,500,174.095,-41.004,1692086.4,5460221.518,"Alexandrium pacificum","500"
"G017-2020-03-02",TRUE,"G017",2020-03-02,2618,2020,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-03-09",TRUE,"G017",2020-03-09,2619,2020,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-03-16",TRUE,"G017",2020-03-16,2620,2020,10,1,166,300,174.095,-41.004,1692086.4,5460221.518,"Alexandrium pacificum","300"
"G017-2020-03-23",TRUE,"G017",2020-03-23,2621,2020,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-03-30",TRUE,"G017",2020-03-30,2622,2020,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-04-07",TRUE,"G017",2020-04-07,2623,2020,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-04-15",TRUE,"G017",2020-04-15,2624,2020,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-04-20",TRUE,"G017",2020-04-20,2625,2020,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-04-28",TRUE,"G017",2020-04-28,2626,2020,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-05-04",TRUE,"G017",2020-05-04,2627,2020,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-05-11",TRUE,"G017",2020-05-11,2628,2020,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-05-18",TRUE,"G017",2020-05-18,2629,2020,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-05-25",TRUE,"G017",2020-05-25,2630,2020,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-06-01",TRUE,"G017",2020-06-01,2631,2020,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-06-09",TRUE,"G017",2020-06-09,2632,2020,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-06-15",TRUE,"G017",2020-06-15,2633,2020,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-06-22",TRUE,"G017",2020-06-22,2634,2020,3,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-06-29",TRUE,"G017",2020-06-29,2635,2020,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-07-06",TRUE,"G017",2020-07-06,2636,2020,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-07-13",TRUE,"G017",2020-07-13,2637,2020,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-07-20",TRUE,"G017",2020-07-20,2638,2020,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-07-27",TRUE,"G017",2020-07-27,2639,2020,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-08-03",TRUE,"G017",2020-08-03,2640,2020,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-08-10",TRUE,"G017",2020-08-10,2641,2020,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-08-17",TRUE,"G017",2020-08-17,2642,2020,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-08-24",TRUE,"G017",2020-08-24,2643,2020,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-08-31",TRUE,"G017",2020-08-31,2644,2020,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-09-07",TRUE,"G017",2020-09-07,2645,2020,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-09-14",TRUE,"G017",2020-09-14,2646,2020,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-09-21",TRUE,"G017",2020-09-21,2647,2020,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-09-29",TRUE,"G017",2020-09-29,2648,2020,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-10-05",TRUE,"G017",2020-10-05,2649,2020,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-10-12",TRUE,"G017",2020-10-12,2650,2020,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-10-20",TRUE,"G017",2020-10-20,2651,2020,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-10-27",TRUE,"G017",2020-10-27,2652,2020,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-11-02",TRUE,"G017",2020-11-02,2653,2020,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-11-11",TRUE,"G017",2020-11-11,2654,2020,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-11-16",TRUE,"G017",2020-11-16,2655,2020,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-11-23",TRUE,"G017",2020-11-23,2656,2020,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-11-30",TRUE,"G017",2020-11-30,2657,2020,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-12-09",TRUE,"G017",2020-12-09,2658,2020,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-12-14",TRUE,"G017",2020-12-14,2659,2020,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-12-21",TRUE,"G017",2020-12-21,2660,2020,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2020-12-29",TRUE,"G017",2020-12-29,2661,2020,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-01-04",TRUE,"G017",2021-01-04,2662,2021,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-01-11",TRUE,"G017",2021-01-11,2663,2021,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-01-18",TRUE,"G017",2021-01-18,2664,2021,10,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-01-25",TRUE,"G017",2021-01-25,2665,2021,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-02-01",TRUE,"G017",2021-02-01,2666,2021,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-02-08",TRUE,"G017",2021-02-08,2667,2021,10,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-02-15",TRUE,"G017",2021-02-15,2668,2021,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-02-22",TRUE,"G017",2021-02-22,2669,2021,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-03-01",TRUE,"G017",2021-03-01,2670,2021,10,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-03-08",TRUE,"G017",2021-03-08,2671,2021,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-03-15",TRUE,"G017",2021-03-15,2672,2021,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-03-22",TRUE,"G017",2021-03-22,2673,2021,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-03-29",TRUE,"G017",2021-03-29,2674,2021,6,1,166,100,174.095,-41.004,1692086.4,5460221.518,"Alexandrium pacificum","100"
"G017-2021-04-05",TRUE,"G017",2021-04-05,2675,2021,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-04-12",TRUE,"G017",2021-04-12,2676,2021,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-04-19",TRUE,"G017",2021-04-19,2677,2021,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-04-26",TRUE,"G017",2021-04-26,2678,2021,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-05-03",TRUE,"G017",2021-05-03,2679,2021,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-05-10",TRUE,"G017",2021-05-10,2680,2021,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-05-17",TRUE,"G017",2021-05-17,2681,2021,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-05-24",TRUE,"G017",2021-05-24,2682,2021,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-05-31",TRUE,"G017",2021-05-31,2683,2021,3,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-06-07",TRUE,"G017",2021-06-07,2684,2021,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-06-14",TRUE,"G017",2021-06-14,2685,2021,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-06-23",TRUE,"G017",2021-06-23,2686,2021,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-06-28",TRUE,"G017",2021-06-28,2687,2021,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-07-05",TRUE,"G017",2021-07-05,2688,2021,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-07-12",TRUE,"G017",2021-07-12,2689,2021,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-07-19",TRUE,"G017",2021-07-19,2690,2021,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-07-26",TRUE,"G017",2021-07-26,2691,2021,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-08-02",TRUE,"G017",2021-08-02,2692,2021,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-08-09",TRUE,"G017",2021-08-09,2693,2021,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-08-15",FALSE,"G017",2021-08-15,2693,2021,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-08-23",TRUE,"G017",2021-08-23,2695,2021,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-08-30",TRUE,"G017",2021-08-30,2696,2021,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-09-05",FALSE,"G017",2021-09-05,2696,2021,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-09-15",TRUE,"G017",2021-09-15,2698,2021,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-09-20",TRUE,"G017",2021-09-20,2699,2021,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-09-27",TRUE,"G017",2021-09-27,2700,2021,10,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-10-04",TRUE,"G017",2021-10-04,2701,2021,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-10-12",TRUE,"G017",2021-10-12,2702,2021,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-10-19",TRUE,"G017",2021-10-19,2703,2021,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-10-25",TRUE,"G017",2021-10-25,2704,2021,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-11-01",TRUE,"G017",2021-11-01,2705,2021,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-11-08",TRUE,"G017",2021-11-08,2706,2021,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-11-15",TRUE,"G017",2021-11-15,2707,2021,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-11-22",TRUE,"G017",2021-11-22,2708,2021,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-12-01",TRUE,"G017",2021-12-01,2709,2021,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-12-06",TRUE,"G017",2021-12-06,2710,2021,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-12-13",TRUE,"G017",2021-12-13,2711,2021,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-12-20",TRUE,"G017",2021-12-20,2712,2021,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2021-12-28",TRUE,"G017",2021-12-28,2713,2021,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-01-04",TRUE,"G017",2022-01-04,2714,2022,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-01-10",TRUE,"G017",2022-01-10,2715,2022,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-01-17",TRUE,"G017",2022-01-17,2716,2022,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-01-24",TRUE,"G017",2022-01-24,2717,2022,10,1,166,300,174.095,-41.004,1692086.4,5460221.518,"Alexandrium pacificum","300"
"G017-2022-01-31",TRUE,"G017",2022-01-31,2718,2022,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-02-09",TRUE,"G017",2022-02-09,2719,2022,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-02-14",TRUE,"G017",2022-02-14,2720,2022,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-02-21",TRUE,"G017",2022-02-21,2721,2022,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-02-28",TRUE,"G017",2022-02-28,2722,2022,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-03-07",TRUE,"G017",2022-03-07,2723,2022,11,1,166,100,174.095,-41.004,1692086.4,5460221.518,"Alexandrium pacificum","100"
"G017-2022-03-14",TRUE,"G017",2022-03-14,2724,2022,6,1,166,100,174.095,-41.004,1692086.4,5460221.518,"Alexandrium pacificum","100"
"G017-2022-03-21",TRUE,"G017",2022-03-21,2725,2022,7,1,166,200,174.095,-41.004,1692086.4,5460221.518,"Alexandrium pacificum","200"
"G017-2022-03-28",TRUE,"G017",2022-03-28,2726,2022,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-04-04",TRUE,"G017",2022-04-04,2727,2022,7,1,166,400,174.095,-41.004,1692086.4,5460221.518,"Alexandrium pacificum","400"
"G017-2022-04-11",TRUE,"G017",2022-04-11,2728,2022,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-04-18",TRUE,"G017",2022-04-18,2729,2022,9,1,166,1400,174.095,-41.004,1692086.4,5460221.518,"Alexandrium pacificum","1400"
"G017-2022-04-25",TRUE,"G017",2022-04-25,2730,2022,7,1,166,100,174.095,-41.004,1692086.4,5460221.518,"Alexandrium pacificum","100"
"G017-2022-05-02",TRUE,"G017",2022-05-02,2731,2022,6,1,166,200,174.095,-41.004,1692086.4,5460221.518,"Alexandrium pacificum","200"
"G017-2022-05-09",TRUE,"G017",2022-05-09,2732,2022,10,1,166,600,174.095,-41.004,1692086.4,5460221.518,"Alexandrium pacificum","600"
"G017-2022-05-16",TRUE,"G017",2022-05-16,2733,2022,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-05-23",TRUE,"G017",2022-05-23,2734,2022,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-05-30",TRUE,"G017",2022-05-30,2735,2022,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-06-06",TRUE,"G017",2022-06-06,2736,2022,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-06-15",TRUE,"G017",2022-06-15,2737,2022,3,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-06-22",TRUE,"G017",2022-06-22,2738,2022,3,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-06-27",TRUE,"G017",2022-06-27,2739,2022,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
